ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/IMG_9946_0.jpg,-0.435699920992,0.892000302263,0.456241609148,0.0164295103416,0.0372871990483,0.996189370722,0.077113381708,-0.2382412,0.45957193,0.28343433,0.017170787,0.038766913,0.9973024,0.07857553
seq_val/IMG_9746_0.jpg,0.363335081766,-1.59654161777,2.66639345122,0.0441637364382,0.0325489557776,0.998003267481,0.0312986893971,0.5995165,-0.68739456,2.0042157,0.091443345,0.033094414,0.9639697,0.06211936
seq_val/IMG_9644_0.jpg,-2.00561237252,-1.38956070573,2.00763166604,0.990270243696,0.0133003146949,0.137097789718,0.0198025789389,-2.03707,-1.244289,1.9971797,0.99618983,0.00067780167,0.08488878,0.034009285
seq_val/IMG_9629_0.jpg,-2.24369647381,-1.51907809837,4.1038686144,0.417537308704,0.0586960912919,0.905084001894,0.0551390444507,-2.036762,-0.9892004,3.0252833,0.3789397,0.03968932,0.908111,0.055234447
seq_val/IMG_9894_0.jpg,4.20683251281,0.750552641363,-2.02637464801,0.243806560662,-0.0459320395533,-0.967036138622,-0.0573560399559,3.1160562,0.49679473,-0.806885,0.26555365,-0.040391088,-0.9402035,-0.04470442
seq_val/IMG_9665_0.jpg,1.61352929193,-1.5545815375,0.103735283858,0.981194773575,-0.0319412803228,-0.188398969218,0.0272470056824,2.0941293,-1.4502859,0.07525237,0.9664318,-0.024946406,-0.22078454,0.01568306
seq_val/S_2_3_208_0.jpg,-0.721670892947,-1.22113771663,-1.8709271786,0.705651095431,-0.042013921487,-0.706579888151,-0.0321904268336,-0.82111084,-0.06940119,-2.5462577,0.39312425,-0.027739529,-0.53713316,-0.02044319
seq_val/IMG_9822_0.jpg,4.3825281077,0.483401046441,1.21262363957,0.956477441346,0.00152743296373,0.29071811704,0.0251306102193,4.6504354,0.07919258,1.2409073,0.93046623,0.002283942,0.28227812,0.031082012
seq_val/IMG_9866_0.jpg,5.38172754549,0.613082219211,0.828478205156,0.336961568626,-0.0106846064412,-0.940304016457,-0.046595032882,5.4615564,0.589213,1.1089307,0.28747758,-0.038508594,-0.9479189,-0.04348855
seq_val/IMG_9800_0.jpg,-2.58048596603,0.914760540249,2.31346024383,0.987293406359,0.0133104592846,0.1565113574,0.0240573572465,-2.5035405,0.6857258,2.039293,0.98153645,0.008759677,0.14008483,0.027156372
seq_val/S_2_3_30_0.jpg,-0.555451070889,0.923293932997,-0.36701508688,0.38456611287,-0.053623146598,-0.919075299973,-0.0673353990121,-0.78959477,0.1979077,-0.01469408,0.4332771,-0.041038606,-0.8925004,-0.046980735
seq_val/IMG_9701_0.jpg,3.77147237743,-1.7084223016,1.00034337665,0.35730320461,-0.04584399906,-0.93239051485,-0.0296761780564,3.5987258,-0.9873498,0.3520267,0.35014248,-0.04071014,-0.9099383,-0.03772328
seq_val/S_2_3_27_0.jpg,-0.283717939605,0.770787000706,-2.33278446802,0.993285975993,0.108264519739,0.0387702285037,0.0125949610118,-0.41097578,0.7188346,-2.6461706,0.9811533,0.09018211,-0.006398909,0.013536856
seq_val/S_2_3_9_0.jpg,-1.40801461878,1.03206829565,-1.39045940892,0.769715520318,0.00465939207021,-0.636371100998,-0.0504790021784,-1.1058232,0.63202876,-1.4824667,0.74486566,-0.017061183,-0.63977504,-0.036006823
seq_val/IMG_8280_0.jpg,-0.803465218505,0.789828051064,2.62705198655,0.938337007089,0.0338861689158,0.342195759844,0.0357414413323,-0.9972271,0.67604226,2.5807407,0.9376713,0.022081435,0.3270415,0.03407386
seq_val/IMG_9753_0.jpg,-0.71186877962,-1.31686394543,-0.724278203963,0.59603248129,-0.0429568784009,-0.801526678883,-0.0213300465143,-0.29973954,-1.0521935,-0.45711344,0.5336579,-0.04443939,-0.83994174,-0.035130728
seq_val/S_2_3_55_0.jpg,0.438390823619,0.897721984075,-1.02568113492,0.675787720802,0.0383780222953,0.733835319157,0.0576524776201,0.59859645,0.79262084,-0.56121963,0.66889316,0.035466332,0.72767216,0.053750154
seq_val/IMG_9849_0.jpg,4.65341065399,0.457216134112,2.0224131957,0.748589661694,-0.0492119701314,-0.661174895275,-0.00628158089423,3.8976789,0.40039527,1.4619331,0.7462519,-0.034537513,-0.65506434,-0.008435389
seq_val/IMG_9699_0.jpg,4.93970894101,-1.82409641989,1.63133054569,0.267262200121,-0.0472861519599,-0.961768882815,-0.0365452085613,5.288483,-1.7146171,1.6220084,0.28252083,-0.04130672,-0.9471049,-0.040973097
seq_val/IMG_9886_0.jpg,4.14341237677,0.604447408147,-0.169516362397,0.238413846003,0.0278527338235,0.970260711741,0.0312604303232,4.0316305,0.57988685,-0.53034896,0.26686928,0.03656722,0.94183826,0.048127584
seq_val/IMG_9863_0.jpg,4.33156062845,0.401365333602,3.79119635133,0.354077835334,-0.0364519771323,-0.934026555715,-0.0299087463284,4.4068804,0.31481293,3.1076078,0.35567796,-0.03971958,-0.91747224,-0.030700855
seq_val/IMG_8207_0.jpg,-3.25878543266,0.953634094568,2.44254969353,0.999342379168,0.0222222085884,0.0272737638877,0.00878205254451,-3.125726,0.82188016,2.2924647,0.984477,0.0072902814,-7.3865056e-05,0.018304937
seq_val/IMG_9624_0.jpg,-3.06293720193,-1.38896811374,2.99221987009,0.305328739315,0.029437442694,0.949818374432,0.0612605379355,-2.381209,-0.79939896,3.2321079,0.28866476,0.03915826,0.9418435,0.051459298
seq_val/IMG_8283_0.jpg,-0.408605258784,0.674363674305,3.9699413847,0.78211467907,0.035535591848,0.619986837358,0.0514798212668,-0.4538657,0.4837083,3.8571336,0.8096479,0.029596705,0.5753973,0.044760454
seq_val/IMG_9910_0.jpg,4.0928790344,0.55742779301,0.752047394382,0.494688392969,0.0367341840318,0.866048803842,0.0623976197376,3.3573115,0.3778411,0.96478534,0.49871886,0.03732194,0.8824901,0.057681054
seq_val/IMG_9662_0.jpg,4.50704452719,-1.95132794895,3.69198454766,0.797324057807,0.00169801569027,0.602763683536,0.0307799511832,3.6435268,-1.6833062,3.7020571,0.78742814,0.01749048,0.5830544,0.042336877
seq_val/S_2_3_111_0.jpg,0.0046730305371,-0.147979898138,-4.04487309689,0.879721476127,0.00965049075405,0.47335050274,0.0440033410587,-0.3071932,-0.043039627,-3.8299568,0.88355064,0.0038134754,0.44480455,0.04046937
seq_val/S_2_3_172_0.jpg,-0.147590274947,-1.32959240701,-0.802496008953,0.322869243918,-0.0243636318725,-0.941145304945,-0.0969916478545,-0.29986396,-1.1703602,-0.6833232,0.30117634,-0.047600158,-0.94820535,-0.06525854
seq_val/S_2_3_210_0.jpg,-0.790086991917,-1.28837715981,-1.8743273282,0.851689555654,0.0321020004346,0.521573079875,0.0394447044387,-1.1405798,-0.19941776,-2.152976,0.86825496,0.022790715,0.49755263,0.04683196
seq_val/IMG_9673_0.jpg,2.35765309916,-1.67913575153,1.43784015661,0.914486782576,-0.0454602787309,-0.401919403212,0.0103961951748,2.9078553,-1.9678134,0.93859816,0.901697,-0.03913099,-0.42362872,0.00688322
seq_val/IMG_9674_0.jpg,3.71368503725,-1.72508945,0.734590410564,0.980537658702,-0.0163670107024,-0.195136817108,0.0141295235506,3.7441766,-1.9284592,0.8578105,0.9706516,-0.026512457,-0.19872853,0.020392792
seq_val/IMG_8200_0.jpg,-2.09700292831,0.849682314113,2.86314934479,0.765630214538,0.0568365151337,0.638285650963,0.0563152990575,-2.029971,0.71427345,3.092257,0.74591994,0.04193094,0.6507249,0.049356103
seq_val/IMG_9733_0.jpg,-1.49179798798,-1.19840737139,-1.14511274514,0.34750166559,-0.0438756836629,-0.924487837048,-0.150465131994,-1.378463,-1.2548641,-0.7156328,0.32254845,-0.043169618,-0.92556024,-0.11073981
seq_val/IMG_9903_0.jpg,5.41265145854,0.688019238248,-0.774528618369,0.534952069862,0.0398926114292,0.841615956968,0.0625894837888,4.875534,0.3616669,-0.74386466,0.53968203,0.040591985,0.838804,0.06394656
seq_val/IMG_9901_0.jpg,4.00595349733,0.70269769975,0.492648168795,0.000616665212414,0.0298531002111,0.996718414116,0.0752383889906,4.1290717,0.53770113,0.3396809,0.04132721,0.036180522,1.0230203,0.052541222
seq_val/IMG_9740_0.jpg,-0.448764256783,-1.3273246356,0.0521048349457,0.0182283908393,-0.0557011640079,-0.989907610818,-0.129027237975,-0.26850072,-0.82885164,0.10822946,0.03873697,-0.053549666,-0.9899034,-0.1422513
seq_val/IMG_9738_0.jpg,-1.55045008086,-1.22136071046,-1.16999557308,0.0862438155126,-0.0566675509462,-0.993178525769,-0.0542882022765,-0.8376745,-0.66528237,-1.1865466,0.07966317,-0.05994055,-0.98070914,-0.04311615
seq_val/S_2_3_58_0.jpg,0.436589073027,0.900186335786,-1.06277332107,0.511673614547,0.0371501953974,0.856538020349,0.0561479728502,0.44845513,0.78326946,-0.49169868,0.43846005,0.04092329,0.89482695,0.060963795
seq_val/IMG_9621_0.jpg,-2.39194308953,-1.22658898155,-0.879682184069,0.843882891924,-0.00507585145185,0.533152932428,0.0598652745219,-2.3823216,-0.7328326,-0.2051617,0.9040686,0.0068264604,0.37404427,0.043770403
seq_val/IMG_9889_0.jpg,1.59555534917,0.730009293659,0.123255895621,0.115004994765,-0.0425063757967,-0.991993337006,-0.0302700930283,1.9403006,0.57711285,-0.19133508,0.06636062,-0.05718992,-0.99562263,-0.03680336
seq_val/S_2_3_23_0.jpg,-0.303671590964,0.777821024656,-2.30812613025,0.986343835986,0.135502104736,0.0864692407578,0.0358899321256,-0.45611292,0.7112328,-2.1741796,0.9808571,0.10474844,0.041545227,0.02054482
seq_val/IMG_9911_0.jpg,3.4163056516,0.580763991072,1.33392529414,0.37085102841,0.0464391859975,0.925136378247,0.0666002880982,3.1358824,0.060996924,1.6692636,0.37713355,0.035946548,0.9324875,0.050444257
seq_val/S_2_3_93_0.jpg,-2.03817212051,0.06920828131,-4.43577792291,0.852942345325,0.0594537448196,-0.509974310095,-0.0942380540011,-2.1452622,0.40337145,-4.552596,0.8692274,0.071023345,-0.49805528,-0.08959471
seq_val/IMG_9705_0.jpg,6.78610892883,-1.64345449417,0.458036714799,0.266625983197,0.0113815786931,0.963275164639,0.0296985174792,5.281024,-0.4430153,0.82322663,0.36127734,0.024227541,0.9017426,0.03628825
seq_val/IMG_9793_0.jpg,-1.69680885061,0.910474650084,1.67166721641,0.984740190549,0.00258989458428,0.17176362238,0.0278802365722,-1.5342506,0.82052195,1.2644278,0.97351754,0.01136281,0.18852434,0.029839303
seq_val/IMG_9677_0.jpg,6.60879418193,-1.73785994454,1.27477168615,0.954135134908,0.00474898502327,0.284731997929,0.0923649329106,6.650438,-2.1092784,1.4041834,0.94055957,0.006445363,0.28128093,0.04494365
seq_val/IMG_9860_0.jpg,3.98442227362,0.455902142831,2.90315565556,0.469517497371,-0.0444210110135,-0.881798187401,-0.00347133106679,4.477804,0.4225657,2.9285407,0.4459417,-0.039210394,-0.8790311,-0.025977045
seq_val/S_2_3_76_0.jpg,0.0576103388682,0.373870800154,-3.19328208556,0.261900980933,0.0330964942467,0.964428639001,0.0137803675522,-0.1801427,0.24290165,-2.8413966,0.1995191,0.04032359,0.96793675,0.056383736
seq_val/IMG_9844_0.jpg,6.43043745671,0.585574904252,-0.399988138845,0.988858932982,-0.0016507375238,-0.13696788915,0.0582673413525,6.1918044,0.4036224,-0.031780615,0.959315,-0.008889425,-0.20788118,0.014342584
seq_val/S_2_3_168_0.jpg,-1.16819421472,-0.478131514913,-3.06865389756,0.96412757048,-0.02942913665,-0.26378174655,-0.00333825444451,-1.1588768,-0.54123384,-3.144434,0.95217615,-0.030393565,-0.26403052,-0.0011464581
seq_val/IMG_9791_0.jpg,-1.74281418154,0.91094192435,1.64913365234,0.939909070506,0.0101653774517,0.33814825459,0.0460799544334,-1.4950432,0.66786367,1.6323606,0.9445435,0.014250163,0.3322317,0.038055718
seq_val/S_2_3_205_0.jpg,-0.821988816034,-1.34003106447,0.0913331834785,0.262676359299,0.0552618501445,0.959311973389,0.0875659517002,-0.68077844,-0.80855095,0.1669849,0.25541064,0.04832763,0.9460944,0.08025485
seq_val/IMG_9916_0.jpg,-0.775252901683,0.798348170391,1.94535623816,0.196405366998,-0.0510141052775,-0.977710366072,-0.0538974299227,-0.33970067,0.4767724,1.4421808,0.14645126,-0.052354064,-0.96421117,-0.05011383
seq_val/S_2_3_19_0.jpg,-0.209932352868,0.785362100621,-2.34323390526,0.942420285767,0.108134181348,-0.313456334114,-0.0435445794943,-0.5647691,0.8156823,-2.1304271,0.92812765,0.06919122,-0.3229952,-0.026854854
seq_val/IMG_8298_0.jpg,0.900699212658,0.694271600251,2.37090652038,0.899686508491,0.0294288103097,0.434077005093,0.0357111357026,0.774143,0.7026034,2.4933658,0.8719195,0.016654577,0.4340111,0.036961105
seq_val/IMG_9947_0.jpg,-0.410845360394,0.86939901207,0.947479777563,0.0139090000418,0.0478397174569,0.996757772118,0.063181048372,-0.2579557,0.52305776,0.88339216,0.0032513738,0.036055107,0.9933423,0.06567566
seq_val/S_2_3_202_0.jpg,-0.669741245892,-1.35315511998,0.0642853482056,0.160478382416,-0.0562507490479,-0.982233326412,-0.0793740164892,-0.19318512,-1.0725651,0.20381995,0.14365187,-0.05183184,-0.9808764,-0.07403925
seq_val/S_2_3_66_0.jpg,-0.0782185285316,0.602088104789,-2.77611563977,0.146551358091,-0.0703431051018,-0.985857481434,-0.0407378608574,-0.48469213,0.55206954,-1.8886238,0.19919251,-0.054317467,-0.9600611,-0.06257388
seq_val/IMG_9846_0.jpg,5.64209269656,0.535899550583,2.1298962188,0.894261726814,-0.0305392221611,-0.44649875724,0.00147636303135,4.8548317,0.6935857,1.876392,0.8582483,-0.03147289,-0.46816903,0.0020328248
seq_val/IMG_9761_0.jpg,-0.568399539661,-1.22315548519,-1.98478359867,0.90353150829,-0.0392304838337,-0.426189282604,-0.0213184910106,-0.73641324,-0.86928874,-1.5415465,0.8818426,-0.03654714,-0.45530266,-0.008527448
seq_val/S_2_3_6_0.jpg,-0.350953604871,0.8797274059,0.0690835810892,0.175149263407,-0.0541832146053,-0.977906938476,-0.100423774393,-0.22679335,0.79291624,0.1050763,0.15360585,-0.050840348,-0.95972514,-0.075256646
seq_val/IMG_9765_0.jpg,-0.584597947207,-1.34003073986,-0.325114704919,0.00502914456622,0.0384163866558,0.996543329875,0.0734866016761,-0.20608479,-0.4540752,-0.9021792,0.04757607,0.033909827,0.8504851,0.07697656
seq_val/S_2_3_98_0.jpg,-0.247263761918,-0.015848446451,-4.5097119312,0.973842791912,0.224695795617,0.0335551721008,-0.00400830374551,-0.5689021,0.009519398,-4.0238557,0.96844786,0.2030367,-0.010446947,0.0009154398
seq_val/IMG_9771_0.jpg,-2.80286555498,0.976484036778,1.57743747365,0.325049863838,0.0407964729579,0.943254130072,0.0543127969719,-2.4479177,0.32982838,2.1268356,0.3454304,0.04555024,0.90965635,0.05163231
seq_val/IMG_9875_0.jpg,6.27870254743,0.624281956987,0.767836712834,0.912149058956,-0.0136103205091,-0.409132658017,-0.0202316970376,5.2236156,0.42968592,-0.2006764,0.8826542,-0.024054362,-0.4498784,-0.0023056618
seq_val/S_2_3_209_0.jpg,-0.74512930895,-1.29151092797,-1.84074391412,0.918188796582,0.0298076596163,0.393959654022,0.0289245269948,-0.90616864,-0.94379747,-1.9340451,0.914295,0.014591295,0.37717816,0.043134384
seq_val/S_2_3_136_0.jpg,-1.20929812355,-0.228866030914,-3.39864469911,0.917111416672,-0.0416484489263,-0.396398271946,-0.00636129785511,-1.1700113,-0.44011548,-3.5536268,0.8956888,-0.033333138,-0.416921,-0.014838433
seq_val/S_2_3_146_0.jpg,-1.28891058959,0.0767803969664,-4.6529711293,0.970740828429,0.237031871661,0.0379027822597,-0.00644320848559,-1.0877569,-0.062179912,-4.6012754,0.96832263,0.21135275,0.03743048,-0.0073065083
seq_val/IMG_9715_0.jpg,1.52986564727,-1.69690648728,3.01141913918,0.0304943537615,-0.0494995813779,-0.997566876289,-0.0384735384814,1.4298823,-1.0369214,1.7107322,0.11264448,-0.052364178,-0.95066595,-0.051472563
seq_val/S_2_3_37_0.jpg,-1.03326233282,0.970031381184,-0.901183959663,0.197405616951,-0.0744769747748,-0.976928064451,0.0331022584047,-0.5881721,0.85213286,-0.9208008,0.18448687,-0.056387138,-0.9594185,-0.0151103735
seq_val/S_2_3_201_0.jpg,-0.632929816721,-1.34825214985,0.0587148122543,0.289589389235,-0.0490799849143,-0.952340378995,-0.0823221917809,-0.31447038,-1.3699164,0.23863058,0.26116905,-0.046594143,-0.94356596,-0.07021793
seq_val/S_2_3_181_0.jpg,-0.854142086497,-1.16850356564,-1.3394203126,0.151586035686,0.0714086324801,0.948490631298,0.268864284227,-1.0649055,-0.65624803,-1.7415837,0.110408455,0.09788336,0.95518005,0.23970601
seq_val/IMG_9702_0.jpg,3.34021634561,-1.64551871007,0.503197808578,0.47023096296,-0.0436916894953,-0.880928778792,-0.030632734748,3.6483018,-1.2919148,0.5680937,0.4528765,-0.03868354,-0.86368227,-0.03352523
seq_val/IMG_9930_0.jpg,-0.366292241113,0.858460069364,1.26263005868,0.228513935431,-0.0492011540441,-0.971145143737,-0.0473047307389,0.12375983,0.3785663,1.1024691,0.1706584,-0.050484356,-0.9643283,-0.050137434
seq_val/S_2_3_35_0.jpg,-1.01538358949,0.977897299976,-0.919682777173,0.262677550917,-0.0549724061139,-0.963224304785,-0.0133220674869,-0.69252855,0.9956756,-0.85112035,0.2505945,-0.053433955,-0.9485414,-0.030202542
seq_val/IMG_9739_0.jpg,-0.438048462262,-1.30035704032,-0.328052324319,0.0112752238722,-0.0661253536602,-0.985861002597,-0.153552565883,-0.52999145,-0.62140906,-0.5083852,0.024409413,-0.05114789,-0.97979105,-0.14531651
seq_val/IMG_9898_0.jpg,4.19409151706,0.619627967862,-0.129593056872,0.341557187643,0.0686911522149,0.935072435482,0.0652667877153,4.2962065,0.4065504,-0.11044115,0.31427097,0.040061634,0.92803586,0.054040562
seq_val/IMG_9772_0.jpg,-2.58925829364,1.19366572413,-2.53018487408,0.927053581364,0.030058466868,0.370963528815,0.0453233509182,-2.423895,0.4763694,-2.368283,0.92014754,0.015305232,0.35877678,0.039115313
seq_val/IMG_9838_0.jpg,7.55154143909,0.419682277841,1.54726575863,0.962922567031,-0.00175781430061,0.269688600863,0.00671554591165,6.705284,-0.019291852,1.1166242,0.93142056,0.008151263,0.29800028,0.030817792
seq_val/S_2_3_200_0.jpg,-0.613761505675,-1.35352756759,0.0710119381091,0.406725934546,-0.0528720280952,-0.908925272282,-0.0750560605171,-1.0606735,-0.5165692,0.065863594,0.41665375,-0.04337537,-0.90291893,-0.047803428
seq_val/IMG_9792_0.jpg,-1.71999306475,0.911233104666,1.65710420832,0.964921781859,0.00322501321798,0.260266901806,0.0343029737385,-1.5519842,0.6661027,1.770905,0.96133924,0.011360737,0.27798438,0.03574406
seq_val/S_2_3_213_0.jpg,-0.592962759416,-1.24564399615,-2.16108186625,0.535095157943,0.0567819798897,0.84093329413,0.0572727992043,-0.42639557,-0.6580044,-2.0380676,0.5209993,0.04374339,0.85494125,0.06520973
seq_val/S_2_3_54_0.jpg,0.43216422242,0.897155952557,-1.01939660997,0.71425190648,0.0411130513143,0.696456245322,0.0557012518075,0.3405554,0.63494045,-0.84133947,0.65438515,0.039351296,0.75193465,0.057636026
seq_val/S_2_3_121_0.jpg,-1.10389840386,-0.0331896488744,-4.61671571875,0.981275315896,0.00143513073316,0.192100588218,0.0139304996041,-0.98603153,-0.06506489,-4.6042323,0.9692434,-0.0039445134,0.2116977,0.030031983
seq_val/IMG_9933_0.jpg,-0.767390800963,0.965112576743,-0.376456461559,0.609443200452,-0.0388737260175,-0.790350689533,-0.0491284683505,-0.9504223,0.6125427,-0.016001068,0.5676718,-0.03278002,-0.8221519,-0.039744314
seq_val/S_2_3_90_0.jpg,-2.02216179855,0.088813632318,-4.47145152514,0.610525028645,0.00960703045638,-0.78342480366,-0.115812224637,-1.8096398,0.11370964,-4.0658674,0.6695008,-0.010356334,-0.74726534,-0.074178234
seq_val/IMG_9675_0.jpg,4.94806506568,-1.78824365557,0.240716456289,0.999209535281,-0.0274008295024,-0.011671141765,0.0263302790632,4.6621394,-1.6144307,0.32611728,0.9870645,-0.010693589,0.0051508173,0.029197672
seq_val/IMG_9687_0.jpg,4.1840037778,-1.78870992748,1.09278813823,0.842728332515,-0.0350537425789,-0.537190507733,-0.00255951341745,4.561147,-1.7241927,1.0435698,0.8075424,-0.03210003,-0.57068866,-0.0065786694
seq_val/S_2_3_52_0.jpg,-0.190857604497,0.900264750021,-0.88470624464,0.0129155503758,-0.0532506115119,-0.995318572047,0.079614703851,-0.4229879,0.48241946,-1.0065086,0.039974824,-0.062430304,-0.96738446,-0.012586409
seq_val/S_2_3_119_0.jpg,-1.12913930979,-0.0296684376764,-4.63172561402,0.947533506143,0.000765765005668,0.31870547484,0.0246269902063,-0.7941077,-0.093559295,-3.9993982,0.96246296,0.0060233325,0.23901457,0.029258292
seq_val/S_2_3_109_0.jpg,-0.0151486590569,-0.139247870421,-4.08151403104,0.80840722478,0.0389052122318,0.583911250098,0.0633387353319,-0.16798592,0.05342682,-3.68129,0.7465942,0.037305236,0.65648973,0.06124908
seq_val/IMG_9858_0.jpg,2.75020038852,0.635508139187,0.845049454056,0.648547786183,-0.0604974638975,-0.75875773489,0.00353915864656,2.843861,0.56586766,0.74774176,0.6526533,-0.03490433,-0.75104916,-0.021201381
seq_val/S_2_3_24_0.jpg,-0.335661890277,0.777512918768,-2.34358094652,0.967352829791,0.121003199334,0.216569203274,0.0518122441022,-0.2480084,0.5837166,-2.364157,0.95611346,0.1044914,0.22010988,0.03956701
seq_val/S_2_3_79_0.jpg,0.0157979178978,0.370004727477,-3.10575490138,0.567783514922,0.00913726210085,0.822762784843,0.0244906206886,0.011565186,0.25367612,-2.9943187,0.5841485,0.020019878,0.7897553,0.040622458
seq_val/IMG_9879_0.jpg,4.00449201472,0.607644667933,-0.289552967976,0.380312561261,-0.0350019731883,-0.923974944362,-0.0201871199504,3.5702434,0.513013,-0.721406,0.37552023,-0.038662054,-0.9022767,-0.03565638
seq_val/S_2_3_167_0.jpg,-1.1883363469,-0.476964536487,-3.06006471002,0.980292412947,-0.0240575114581,-0.196071176475,-0.00202855038769,-1.2214875,-0.40025184,-3.003643,0.96014524,-0.028836336,-0.22458315,0.0016173134
seq_val/S_2_3_159_0.jpg,-2.09277012563,0.0977369072691,-4.40362042593,0.881411619847,0.127895053993,-0.440259528326,-0.113701184165,-2.1293235,0.21950245,-4.5076113,0.8793596,0.1467916,-0.43987966,-0.11545721
seq_val/S_2_3_180_0.jpg,-0.767976209506,-1.20201116619,-1.24107749991,0.114862451985,-0.0610398279953,-0.958250714102,-0.254629781143,-1.0592741,-0.31316847,-1.4285042,0.12768152,-0.04242797,-0.9419132,-0.18537512
seq_val/IMG_9714_0.jpg,3.24572406561,-1.67221789395,2.35957770794,0.198910714788,0.0222205344225,0.979219441714,0.0327117771026,3.2332406,-0.9534107,1.9823208,0.18920821,0.025514226,0.96911526,0.043753266
seq_val/IMG_9730_0.jpg,-1.04097036066,-1.24682733641,-1.32059494958,0.69097126688,-0.0600591787693,-0.719808363459,-0.0287667044896,-0.8781574,-0.4021506,-1.2415775,0.6995256,-0.034522872,-0.6801938,-0.026691657
seq_val/IMG_9626_0.jpg,-2.4943886249,-1.22007236782,-0.51954086303,0.944220539986,-0.00257715181192,0.325301667695,0.051183543761,-1.968731,-0.889075,-0.8641876,0.90609276,0.004615465,0.36512527,0.044142257
seq_val/S_2_3_78_0.jpg,0.016017950013,0.373693918974,-3.13109297289,0.504186115177,0.0191086604692,0.862983709161,0.0262742855447,-0.010031559,0.35592133,-2.8814747,0.500394,0.024241392,0.8568735,0.03353075
seq_val/S_2_3_49_0.jpg,-0.181952638607,0.920645410182,-0.89158499247,0.0249022344027,-0.0585376386887,-0.997875249184,-0.014078730208,0.05090124,0.84556335,-0.96100223,0.05194433,-0.061665665,-0.97568476,-0.029977348
seq_val/S_2_3_163_0.jpg,-1.26058372904,-0.467158640521,-3.060882385,0.99520697302,-0.00523975641806,0.0976354079807,0.00171840442738,-1.0356815,-0.35557526,-2.878599,0.98718697,-0.007755317,0.003780283,0.017229093
seq_val/S_2_3_31_0.jpg,-0.99337199883,1.00411971934,-0.865866602431,0.523169210559,-0.0263206791232,-0.848720161792,-0.0726311637045,-0.7383786,0.24663895,-0.48266745,0.53204465,-0.04149594,-0.8478041,-0.036373537
seq_val/IMG_8285_0.jpg,-0.467995178088,0.656260793785,4.41550811372,0.630004112116,0.0470855923989,0.773790501764,0.0461088395629,-0.83865833,0.40849546,3.6198137,0.58010817,0.04249235,0.78427714,0.048596106
seq_val/IMG_9689_0.jpg,4.50063980491,-1.67781117302,-0.756482275074,0.900390102939,-0.0270820574137,-0.433915112526,-0.016789872489,4.1321063,-1.4329823,-0.6172988,0.8789043,-0.02489934,-0.47239992,-0.0045786737
seq_val/S_2_3_70_0.jpg,0.0601250932149,0.595870268407,-2.78189203729,0.222630506663,0.0406923405341,0.973741231689,0.0246536941199,0.14744887,0.29477948,-2.554812,0.19061327,0.03693097,0.97989047,0.037098758
seq_val/IMG_8199_0.jpg,-2.12264071347,0.870292420125,2.35182495103,0.776621304005,0.0277201441185,0.6273413595,0.0503364920925,-1.8896345,0.74443823,2.3830624,0.7509988,0.039616108,0.6650319,0.04908929
seq_val/IMG_9790_0.jpg,0.000179986412883,0.712633517155,2.01146063676,0.771520974834,0.00572026912293,0.633394646784,0.059446491387,-0.5693356,0.67912453,2.6644137,0.7783201,0.028684892,0.6290854,0.04617991
seq_val/IMG_8287_0.jpg,-3.3764149189,0.96015799604,2.53257640776,0.89596966518,-0.0370139068396,-0.440956586823,-0.0377573610695,-3.2736616,0.6763263,2.633448,0.90008473,-0.025363527,-0.40138525,-0.002971592
seq_val/IMG_9874_0.jpg,5.19604574785,0.410205492155,3.83499239819,0.559916169594,-0.0133618110094,-0.827502669694,-0.0394293885668,5.2306767,0.14400645,3.133338,0.53658915,-0.03773738,-0.8254894,-0.019591738
seq_val/IMG_9723_0.jpg,-1.52763083438,-1.44262728638,2.16983508853,0.129416053644,-0.0579779232352,-0.989338780521,-0.0331484967011,-1.2862161,-0.96378165,2.0470805,0.17318371,-0.056135517,-0.9672159,-0.03702992
seq_val/IMG_9768_0.jpg,-2.32751847619,1.05624973127,-0.825634357031,0.628727457261,0.0453151604877,0.774919708456,0.0463439981312,-1.6423483,0.6188019,-1.390484,0.67627,0.039851617,0.7423196,0.061170835
seq_val/S_2_3_86_0.jpg,-1.98658300106,-0.00311203594978,-3.97363725342,0.525687700257,-0.0499500159285,-0.848685572026,-0.0298368487413,-1.4200506,-0.22259685,-3.361496,0.5197385,-0.044661406,-0.84572285,-0.042874437
seq_val/S_2_3_153_0.jpg,-2.17064391451,0.00782104739974,-4.4056338576,0.962249291892,-0.0766132111724,-0.260912479591,0.011462727431,-1.6667937,-0.036098655,-4.0194674,0.9403951,-0.02564143,-0.28391707,-0.006906131
seq_val/IMG_9896_0.jpg,5.10855423032,0.684365002275,-1.85679222744,0.626879109281,0.0621301844563,0.77371864538,0.0672449278232,4.459179,0.55089056,-1.674849,0.63234335,0.04148032,0.7659391,0.061207145
seq_val/IMG_9630_0.jpg,-2.87018397989,-1.39041357779,4.55982184469,0.283930957545,0.0139347721409,0.958258726317,0.030483551471,-2.2362256,-0.86108893,3.7974985,0.27453926,0.039644968,0.95264184,0.047929462
